antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-169,AC_SINS,Embeddings,ElasticNet,1,12.125,0.8242584377565123
GDPa1-170,AC_SINS,Embeddings,ElasticNet,1,-0.375,1.4227376273184813
GDPa1-171,AC_SINS,Embeddings,ElasticNet,1,-0.875,4.983808919162133
GDPa1-176,AC_SINS,Embeddings,ElasticNet,1,0.125,4.987687938111341
GDPa1-185,AC_SINS,Embeddings,ElasticNet,1,-0.375,11.171714455943526
GDPa1-190,AC_SINS,Embeddings,ElasticNet,1,7.5,15.0446711103588
GDPa1-191,AC_SINS,Embeddings,ElasticNet,1,1.125,9.319305915390695
GDPa1-193,AC_SINS,Embeddings,ElasticNet,1,5.5,9.999328338276625
GDPa1-199,AC_SINS,Embeddings,ElasticNet,1,0.625,1.975364474739921
GDPa1-201,AC_SINS,Embeddings,ElasticNet,1,10.625,-4.5664869113611015
GDPa1-203,AC_SINS,Embeddings,ElasticNet,1,-0.875,3.2185257291748712
GDPa1-211,AC_SINS,Embeddings,ElasticNet,1,-1.375,7.616911683864884
GDPa1-215,AC_SINS,Embeddings,ElasticNet,1,3.5,18.511256388267206
GDPa1-219,AC_SINS,Embeddings,ElasticNet,1,17.0,15.805212630133823
GDPa1-223,AC_SINS,Embeddings,ElasticNet,1,0.625,3.0245278626697525
GDPa1-237,AC_SINS,Embeddings,ElasticNet,1,-0.875,-4.381019308392041
GDPa1-241,AC_SINS,Embeddings,ElasticNet,1,-0.375,11.694755507906805
GDPa1-001,AC_SINS,Embeddings,ElasticNet,2,2.125,10.47097963012044
GDPa1-003,AC_SINS,Embeddings,ElasticNet,2,1.0,-8.829454828163698
GDPa1-008,AC_SINS,Embeddings,ElasticNet,2,3.125,3.5676908339043165
GDPa1-009,AC_SINS,Embeddings,ElasticNet,2,18.125,2.821553836917724
GDPa1-017,AC_SINS,Embeddings,ElasticNet,2,22.125,10.566779048947305
GDPa1-018,AC_SINS,Embeddings,ElasticNet,2,27.0,-1.0352790462623167
GDPa1-027,AC_SINS,Embeddings,ElasticNet,2,20.125,12.18268054848967
GDPa1-033,AC_SINS,Embeddings,ElasticNet,2,14.0,9.154144847010748
GDPa1-048,AC_SINS,Embeddings,ElasticNet,2,1.625,8.023261842924136
GDPa1-056,AC_SINS,Embeddings,ElasticNet,2,0.625,4.6773082973343465
GDPa1-064,AC_SINS,Embeddings,ElasticNet,2,4.5,5.037135898075264
GDPa1-067,AC_SINS,Embeddings,ElasticNet,2,0.0,13.753554579141127
GDPa1-078,AC_SINS,Embeddings,ElasticNet,2,19.125,22.04724211642035
GDPa1-086,AC_SINS,Embeddings,ElasticNet,2,21.125,-4.975768826333689
GDPa1-088,AC_SINS,Embeddings,ElasticNet,2,20.625,16.514187447803124
GDPa1-091,AC_SINS,Embeddings,ElasticNet,2,15.125,5.0990469248196835
GDPa1-095,AC_SINS,Embeddings,ElasticNet,2,1.0,17.5741424776289
GDPa1-099,AC_SINS,Embeddings,ElasticNet,2,2.0,7.397563483200868
GDPa1-102,AC_SINS,Embeddings,ElasticNet,2,8.0,5.720110507383446
GDPa1-106,AC_SINS,Embeddings,ElasticNet,2,4.5,12.236167997379981
GDPa1-112,AC_SINS,Embeddings,ElasticNet,2,3.125,17.45591270802469
GDPa1-113,AC_SINS,Embeddings,ElasticNet,2,7.0,9.390599260828338
GDPa1-114,AC_SINS,Embeddings,ElasticNet,2,-0.375,-0.3617927940302028
GDPa1-121,AC_SINS,Embeddings,ElasticNet,2,27.5,13.300064504124748
GDPa1-122,AC_SINS,Embeddings,ElasticNet,2,0.0,-8.055847177529657
GDPa1-128,AC_SINS,Embeddings,ElasticNet,2,2.0,8.65209611412292
GDPa1-133,AC_SINS,Embeddings,ElasticNet,2,0.0,-4.93582983543621
GDPa1-135,AC_SINS,Embeddings,ElasticNet,2,1.25,6.405046654276815
GDPa1-148,AC_SINS,Embeddings,ElasticNet,2,-0.875,5.367094575061341
GDPa1-155,AC_SINS,Embeddings,ElasticNet,2,0.625,7.047806730323559
GDPa1-160,AC_SINS,Embeddings,ElasticNet,2,14.625,-1.7597844956638165
GDPa1-162,AC_SINS,Embeddings,ElasticNet,2,1.125,5.008926747888813
GDPa1-184,AC_SINS,Embeddings,ElasticNet,2,-0.375,-3.857708685100591
GDPa1-186,AC_SINS,Embeddings,ElasticNet,2,12.625,12.874158215397909
GDPa1-189,AC_SINS,Embeddings,ElasticNet,2,3.5,8.370460359830352
GDPa1-194,AC_SINS,Embeddings,ElasticNet,2,3.0,10.68118848911898
GDPa1-195,AC_SINS,Embeddings,ElasticNet,2,28.625,8.288017275554743
GDPa1-202,AC_SINS,Embeddings,ElasticNet,2,-0.875,-12.293437636372378
GDPa1-210,AC_SINS,Embeddings,ElasticNet,2,28.0,11.073699930082718
GDPa1-214,AC_SINS,Embeddings,ElasticNet,2,3.125,7.367169467343228
GDPa1-220,AC_SINS,Embeddings,ElasticNet,2,27.125,7.628243239764446
GDPa1-224,AC_SINS,Embeddings,ElasticNet,2,10.5,2.934724691015761
GDPa1-228,AC_SINS,Embeddings,ElasticNet,2,1.125,15.038565739975692
GDPa1-229,AC_SINS,Embeddings,ElasticNet,2,9.0,1.936198670398733
GDPa1-231,AC_SINS,Embeddings,ElasticNet,2,-0.375,7.62594431455271
GDPa1-232,AC_SINS,Embeddings,ElasticNet,2,10.125,12.776909630601349
GDPa1-233,AC_SINS,Embeddings,ElasticNet,2,7.0,6.37020666223743
GDPa1-234,AC_SINS,Embeddings,ElasticNet,2,14.0,5.28771335717164
GDPa1-007,AC_SINS,Embeddings,ElasticNet,3,-1.375,2.643141511941664
GDPa1-010,AC_SINS,Embeddings,ElasticNet,3,-0.5,4.677545822707158
GDPa1-012,AC_SINS,Embeddings,ElasticNet,3,-0.875,2.4929498448069256
GDPa1-024,AC_SINS,Embeddings,ElasticNet,3,17.125,16.096295717814534
GDPa1-037,AC_SINS,Embeddings,ElasticNet,3,-0.375,1.8039650068747841
GDPa1-038,AC_SINS,Embeddings,ElasticNet,3,15.0,18.599063961682035
GDPa1-040,AC_SINS,Embeddings,ElasticNet,3,0.0,-1.7174082739852041
GDPa1-043,AC_SINS,Embeddings,ElasticNet,3,15.5,1.2689958032277184
GDPa1-055,AC_SINS,Embeddings,ElasticNet,3,3.125,5.563397718599686
GDPa1-058,AC_SINS,Embeddings,ElasticNet,3,1.0,3.9645703073629086
GDPa1-077,AC_SINS,Embeddings,ElasticNet,3,16.0,10.062283046495294
GDPa1-081,AC_SINS,Embeddings,ElasticNet,3,2.5,10.16553381898958
GDPa1-090,AC_SINS,Embeddings,ElasticNet,3,0.5,5.906995528090452
GDPa1-094,AC_SINS,Embeddings,ElasticNet,3,4.0,9.301043910393824
GDPa1-100,AC_SINS,Embeddings,ElasticNet,3,-1.375,-0.11716717990180037
GDPa1-104,AC_SINS,Embeddings,ElasticNet,3,27.0,20.2827296367136
GDPa1-108,AC_SINS,Embeddings,ElasticNet,3,0.125,8.394736406738629
GDPa1-109,AC_SINS,Embeddings,ElasticNet,3,-0.375,-6.309722256108661
GDPa1-116,AC_SINS,Embeddings,ElasticNet,3,0.625,4.505422511143712
GDPa1-123,AC_SINS,Embeddings,ElasticNet,3,24.5,9.64426191228722
GDPa1-125,AC_SINS,Embeddings,ElasticNet,3,8.0,4.848406051095976
GDPa1-127,AC_SINS,Embeddings,ElasticNet,3,11.625,6.028198651720438
GDPa1-136,AC_SINS,Embeddings,ElasticNet,3,-0.875,12.375283169749352
GDPa1-144,AC_SINS,Embeddings,ElasticNet,3,0.625,5.190416415343932
GDPa1-147,AC_SINS,Embeddings,ElasticNet,3,2.125,10.345166573973554
GDPa1-156,AC_SINS,Embeddings,ElasticNet,3,-0.375,7.981356637507675
GDPa1-163,AC_SINS,Embeddings,ElasticNet,3,21.625,18.343688484470338
GDPa1-166,AC_SINS,Embeddings,ElasticNet,3,2.5,14.475928447060891
GDPa1-168,AC_SINS,Embeddings,ElasticNet,3,-1.375,10.403268188616543
GDPa1-173,AC_SINS,Embeddings,ElasticNet,3,10.0,6.946878930111759
GDPa1-192,AC_SINS,Embeddings,ElasticNet,3,22.125,13.195048098649913
GDPa1-198,AC_SINS,Embeddings,ElasticNet,3,-0.375,-1.656427682392322
GDPa1-204,AC_SINS,Embeddings,ElasticNet,3,17.0,-2.7112342638703355
GDPa1-206,AC_SINS,Embeddings,ElasticNet,3,0.625,8.339357898192116
GDPa1-207,AC_SINS,Embeddings,ElasticNet,3,9.0,9.899340657766695
GDPa1-212,AC_SINS,Embeddings,ElasticNet,3,1.125,14.593053273849911
GDPa1-213,AC_SINS,Embeddings,ElasticNet,3,24.625,9.873397227648683
GDPa1-217,AC_SINS,Embeddings,ElasticNet,3,1.625,2.6322584718844566
GDPa1-221,AC_SINS,Embeddings,ElasticNet,3,0.625,-0.61953430712102
GDPa1-226,AC_SINS,Embeddings,ElasticNet,3,1.0,20.889886419494168
GDPa1-235,AC_SINS,Embeddings,ElasticNet,3,0.0,18.035938303121544
GDPa1-236,AC_SINS,Embeddings,ElasticNet,3,28.125,10.64196308555237
GDPa1-239,AC_SINS,Embeddings,ElasticNet,3,-0.375,-3.8030135873437567
GDPa1-245,AC_SINS,Embeddings,ElasticNet,3,0.625,8.7524688371601
GDPa1-011,AC_SINS,Embeddings,ElasticNet,4,19.0,9.945031117819788
GDPa1-015,AC_SINS,Embeddings,ElasticNet,4,2.625,8.588940848430326
GDPa1-020,AC_SINS,Embeddings,ElasticNet,4,0.625,21.43834541180939
GDPa1-025,AC_SINS,Embeddings,ElasticNet,4,26.0,15.394105476943189
GDPa1-030,AC_SINS,Embeddings,ElasticNet,4,0.125,16.08556298270078
GDPa1-031,AC_SINS,Embeddings,ElasticNet,4,-1.375,-2.7850461787769882
GDPa1-032,AC_SINS,Embeddings,ElasticNet,4,25.5,21.9621694994167
GDPa1-034,AC_SINS,Embeddings,ElasticNet,4,14.0,0.2594189974927259
GDPa1-035,AC_SINS,Embeddings,ElasticNet,4,-1.375,-5.35045708324362
GDPa1-045,AC_SINS,Embeddings,ElasticNet,4,15.5,21.033136565033
GDPa1-047,AC_SINS,Embeddings,ElasticNet,4,1.625,6.49518281070765
GDPa1-049,AC_SINS,Embeddings,ElasticNet,4,0.125,-6.874380525087209
GDPa1-050,AC_SINS,Embeddings,ElasticNet,4,18.125,-0.2272327112768826
GDPa1-052,AC_SINS,Embeddings,ElasticNet,4,-0.875,-4.0461153112612065
GDPa1-057,AC_SINS,Embeddings,ElasticNet,4,11.0,-0.4965340763331483
GDPa1-059,AC_SINS,Embeddings,ElasticNet,4,15.625,3.4529427695083017
GDPa1-063,AC_SINS,Embeddings,ElasticNet,4,15.0,11.522924135061345
GDPa1-068,AC_SINS,Embeddings,ElasticNet,4,-0.875,8.513324600975565
GDPa1-071,AC_SINS,Embeddings,ElasticNet,4,0.625,18.001075851340488
GDPa1-084,AC_SINS,Embeddings,ElasticNet,4,5.625,10.806284723141413
GDPa1-085,AC_SINS,Embeddings,ElasticNet,4,-0.375,8.966030254831598
GDPa1-089,AC_SINS,Embeddings,ElasticNet,4,1.125,0.06699652085656904
GDPa1-093,AC_SINS,Embeddings,ElasticNet,4,-0.375,10.779212626183712
GDPa1-103,AC_SINS,Embeddings,ElasticNet,4,16.0,19.768830208367348
GDPa1-105,AC_SINS,Embeddings,ElasticNet,4,-0.5,6.369553454436818
GDPa1-117,AC_SINS,Embeddings,ElasticNet,4,27.0,5.332827082879515
GDPa1-118,AC_SINS,Embeddings,ElasticNet,4,-0.375,7.495660347518878
GDPa1-124,AC_SINS,Embeddings,ElasticNet,4,16.0,28.21814935809665
GDPa1-132,AC_SINS,Embeddings,ElasticNet,4,13.125,14.355084992395582
GDPa1-137,AC_SINS,Embeddings,ElasticNet,4,-0.875,-2.8852964312757257
GDPa1-139,AC_SINS,Embeddings,ElasticNet,4,0.5,7.496305272158885
GDPa1-140,AC_SINS,Embeddings,ElasticNet,4,21.625,14.5466319975142
GDPa1-143,AC_SINS,Embeddings,ElasticNet,4,20.125,10.010325347034291
GDPa1-145,AC_SINS,Embeddings,ElasticNet,4,15.0,24.009243271476528
GDPa1-151,AC_SINS,Embeddings,ElasticNet,4,2.5,4.500270400055936
GDPa1-153,AC_SINS,Embeddings,ElasticNet,4,1.625,2.304197746604327
GDPa1-157,AC_SINS,Embeddings,ElasticNet,4,22.125,39.159966187431436
GDPa1-167,AC_SINS,Embeddings,ElasticNet,4,16.0,0.649550888703617
GDPa1-178,AC_SINS,Embeddings,ElasticNet,4,-0.375,3.992864253630414
GDPa1-180,AC_SINS,Embeddings,ElasticNet,4,-1.0,12.154240507170936
GDPa1-183,AC_SINS,Embeddings,ElasticNet,4,2.5,14.266624728576662
GDPa1-205,AC_SINS,Embeddings,ElasticNet,4,2.625,8.040757572144258
GDPa1-208,AC_SINS,Embeddings,ElasticNet,4,3.625,-5.7050039986900805
GDPa1-216,AC_SINS,Embeddings,ElasticNet,4,23.0,4.6571919653567875
GDPa1-218,AC_SINS,Embeddings,ElasticNet,4,-0.375,7.521090309692258
GDPa1-227,AC_SINS,Embeddings,ElasticNet,4,0.125,5.590810530759836
GDPa1-240,AC_SINS,Embeddings,ElasticNet,4,0.0,-2.157506734405687
GDPa1-243,AC_SINS,Embeddings,ElasticNet,4,26.0,19.323908186133462
GDPa1-246,AC_SINS,Embeddings,ElasticNet,4,29.5,8.897467277638652
GDPa1-002,AC_SINS,Global,ElasticNet,0,1.5,4.387578637582151
GDPa1-004,AC_SINS,Global,ElasticNet,0,-0.375,-1.5389978640255286
GDPa1-005,AC_SINS,Global,ElasticNet,0,7.5,1.816545959175814
GDPa1-006,AC_SINS,Global,ElasticNet,0,27.0,12.305786651076037
GDPa1-013,AC_SINS,Global,ElasticNet,0,1.0,4.624919207621883
GDPa1-014,AC_SINS,Global,ElasticNet,0,8.5,5.026951947687891
GDPa1-023,AC_SINS,Global,ElasticNet,0,1.125,2.517629096552426
GDPa1-026,AC_SINS,Global,ElasticNet,0,2.625,1.5497562388176949
GDPa1-029,AC_SINS,Global,ElasticNet,0,20.125,10.032213632674157
GDPa1-042,AC_SINS,Global,ElasticNet,0,1.625,5.530454298442879
GDPa1-046,AC_SINS,Global,ElasticNet,0,0.125,1.8312986737106387
GDPa1-051,AC_SINS,Global,ElasticNet,0,-0.375,0.6721147659636761
GDPa1-053,AC_SINS,Global,ElasticNet,0,0.0,9.917201868601989
GDPa1-060,AC_SINS,Global,ElasticNet,0,1.625,8.33768471699918
GDPa1-062,AC_SINS,Global,ElasticNet,0,11.5,-4.741357893045855
GDPa1-065,AC_SINS,Global,ElasticNet,0,-0.375,4.092330800850363
GDPa1-066,AC_SINS,Global,ElasticNet,0,-0.375,6.656809420268493
GDPa1-069,AC_SINS,Global,ElasticNet,0,-0.5,-0.7617047612237231
GDPa1-072,AC_SINS,Global,ElasticNet,0,23.0,12.453224719889299
GDPa1-073,AC_SINS,Global,ElasticNet,0,-0.375,-0.3207420040402029
GDPa1-076,AC_SINS,Global,ElasticNet,0,3.0,9.30752272015647
GDPa1-079,AC_SINS,Global,ElasticNet,0,1.5,10.34746790613049
GDPa1-083,AC_SINS,Global,ElasticNet,0,0.125,-2.2595775035177823
GDPa1-087,AC_SINS,Global,ElasticNet,0,0.0,0.018079035298830703
GDPa1-092,AC_SINS,Global,ElasticNet,0,3.625,10.23256890642573
GDPa1-097,AC_SINS,Global,ElasticNet,0,1.0,3.5227675502436107
GDPa1-111,AC_SINS,Global,ElasticNet,0,19.625,10.857872834453108
GDPa1-120,AC_SINS,Global,ElasticNet,0,26.125,4.871798408036541
GDPa1-131,AC_SINS,Global,ElasticNet,0,1.0,4.631963554625877
GDPa1-138,AC_SINS,Global,ElasticNet,0,20.625,12.11240529726738
GDPa1-142,AC_SINS,Global,ElasticNet,0,1.125,2.896249410672318
GDPa1-146,AC_SINS,Global,ElasticNet,0,2.125,2.936402471886163
GDPa1-154,AC_SINS,Global,ElasticNet,0,12.625,7.6085347313338865
GDPa1-159,AC_SINS,Global,ElasticNet,0,0.0,1.4607564565949183
GDPa1-161,AC_SINS,Global,ElasticNet,0,-0.375,0.2248648382636036
GDPa1-172,AC_SINS,Global,ElasticNet,0,0.625,0.08636304229442437
GDPa1-175,AC_SINS,Global,ElasticNet,0,-0.375,5.542761420548565
GDPa1-177,AC_SINS,Global,ElasticNet,0,0.0,3.8157109517264827
GDPa1-179,AC_SINS,Global,ElasticNet,0,-1.875,-2.3685812046927524
GDPa1-181,AC_SINS,Global,ElasticNet,0,19.125,8.32775762090236
GDPa1-182,AC_SINS,Global,ElasticNet,0,0.625,2.2586158234968305
GDPa1-187,AC_SINS,Global,ElasticNet,0,0.125,11.625316380489242
GDPa1-188,AC_SINS,Global,ElasticNet,0,6.125,0.9392504394508538
GDPa1-196,AC_SINS,Global,ElasticNet,0,-0.375,-0.7272508486137808
GDPa1-197,AC_SINS,Global,ElasticNet,0,9.0,2.2394969665818474
GDPa1-200,AC_SINS,Global,ElasticNet,0,0.125,5.392066919111213
GDPa1-209,AC_SINS,Global,ElasticNet,0,2.0,4.378786926321082
GDPa1-222,AC_SINS,Global,ElasticNet,0,12.0,7.3031412302231935
GDPa1-225,AC_SINS,Global,ElasticNet,0,2.125,6.044618656365732
GDPa1-230,AC_SINS,Global,ElasticNet,0,1.0,4.411011518690026
GDPa1-238,AC_SINS,Global,ElasticNet,0,15.625,9.177875637483407
GDPa1-242,AC_SINS,Global,ElasticNet,0,18.0,7.096073875582057
GDPa1-244,AC_SINS,Global,ElasticNet,0,-1.375,4.049584411828505
GDPa1-016,AC_SINS,Global,ElasticNet,1,-0.875,10.451312214020762
GDPa1-019,AC_SINS,Global,ElasticNet,1,5.625,9.076557712549958
GDPa1-021,AC_SINS,Global,ElasticNet,1,-1.375,9.332774692749203
GDPa1-022,AC_SINS,Global,ElasticNet,1,14.625,10.459642933597895
GDPa1-036,AC_SINS,Global,ElasticNet,1,-0.875,6.51490432452446
GDPa1-039,AC_SINS,Global,ElasticNet,1,15.5,9.2901105860108
GDPa1-041,AC_SINS,Global,ElasticNet,1,1.125,10.696172331599351
GDPa1-044,AC_SINS,Global,ElasticNet,1,1.125,6.736350442471921
GDPa1-054,AC_SINS,Global,ElasticNet,1,-0.375,9.800050248608331
GDPa1-061,AC_SINS,Global,ElasticNet,1,8.0,6.153542930164814
GDPa1-070,AC_SINS,Global,ElasticNet,1,0.125,7.769434338503895
GDPa1-074,AC_SINS,Global,ElasticNet,1,2.0,1.2865016657090553
GDPa1-075,AC_SINS,Global,ElasticNet,1,11.0,7.129154958484165
GDPa1-080,AC_SINS,Global,ElasticNet,1,1.125,-0.28490973249490814
GDPa1-082,AC_SINS,Global,ElasticNet,1,-0.375,4.083872292231284
GDPa1-096,AC_SINS,Global,ElasticNet,1,-0.875,7.9255267628211135
GDPa1-098,AC_SINS,Global,ElasticNet,1,-0.375,5.97101932826215
GDPa1-101,AC_SINS,Global,ElasticNet,1,19.125,11.028408441971443
GDPa1-107,AC_SINS,Global,ElasticNet,1,0.125,11.19904125801269
GDPa1-115,AC_SINS,Global,ElasticNet,1,-0.375,5.830202638659667
GDPa1-119,AC_SINS,Global,ElasticNet,1,0.0,0.9337410572770422
GDPa1-126,AC_SINS,Global,ElasticNet,1,-0.375,7.908039745434556
GDPa1-129,AC_SINS,Global,ElasticNet,1,12.0,13.938932540303572
GDPa1-130,AC_SINS,Global,ElasticNet,1,-0.5,5.830202638659667
GDPa1-134,AC_SINS,Global,ElasticNet,1,-0.375,4.382391416992372
GDPa1-141,AC_SINS,Global,ElasticNet,1,-0.5,6.795525095286971
GDPa1-149,AC_SINS,Global,ElasticNet,1,0.0,7.634967717494714
GDPa1-152,AC_SINS,Global,ElasticNet,1,3.625,9.227587593966405
GDPa1-158,AC_SINS,Global,ElasticNet,1,0.625,4.7375505280558325
GDPa1-164,AC_SINS,Global,ElasticNet,1,3.125,3.0966813475338055
GDPa1-165,AC_SINS,Global,ElasticNet,1,7.5,5.568442987042457
GDPa1-169,AC_SINS,Global,ElasticNet,1,12.125,11.51451212496508
GDPa1-170,AC_SINS,Global,ElasticNet,1,-0.375,3.3162254467930503
GDPa1-171,AC_SINS,Global,ElasticNet,1,-0.875,8.391258847759032
GDPa1-176,AC_SINS,Global,ElasticNet,1,0.125,8.189695574097497
GDPa1-185,AC_SINS,Global,ElasticNet,1,-0.375,2.383637563961549
GDPa1-190,AC_SINS,Global,ElasticNet,1,7.5,6.7036998341032215
GDPa1-191,AC_SINS,Global,ElasticNet,1,1.125,9.514564734015895
